BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde dagreeksen <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of daily data <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur, UT.12 UT=13 MET, 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 05 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk. Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), visueel(WW) of automatisch(WaWa) waargenomen, voor het actuele weer of het weer in het afgelopen uur. Zie http://bibliotheek.knmi.nl/scholierenpdf/weercodes_Nederland / Present weather code (00-99), description for the hourly division.
IX        = Weercode indicator voor de wijze van waarnemen op een bemand of automatisch station (1=bemand gebruikmakend van code uit visuele waarnemingen, 2,3=bemand en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 4=automatisch en opgenomen (gebruikmakend van code uit visuele waarnemingen), 5,6=automatisch en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 7=automatisch gebruikmakend van code uit automatische waarnemingen) / Indicator present weather code (1=manned and recorded (using code from visual observations), 2,3=manned and omitted (no significant weather phenomenon to report, not available), 4=automatically recorded (using code from visual observations), 5,6=automatically omitted (no significant weather phenomenon to report, not available), 7=automatically set (using code from automated observations)
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,   IX,    M,    R,    S,    O,    Y

  344,20090205,   10,  130,   40,   30,   60,   23,     ,   19,    0,   11,   10,   11, 9915,   34,    8,   97,   62,    7,    0,    1,    0,    0,    0
  344,20090205,   11,  140,   40,   50,   80,   36,     ,   30,    0,   14,   10,   16, 9913,   45,    8,   96,   62,    7,    0,    1,    0,    0,    0
  344,20090205,   12,  160,   50,   50,   80,   45,    1,   39,    0,   17,    7,    9, 9908,   56,    8,   96,   23,    7,    0,    1,    0,    0,    0
  344,20090205,   13,  180,   50,   50,   80,   52,     ,   43,    2,   62,    0,    0, 9907,   58,    8,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090205,   14,  180,   50,   50,   90,   59,     ,   48,    3,   48,    0,   -1, 9903,   60,    8,   93,   51,    7,    0,    1,    0,    0,    0
  344,20090205,   15,  180,   40,   30,   70,   67,     ,   54,    3,   42,    0,   -1, 9905,   61,    8,   91,   22,    7,    0,    1,    0,    0,    0
  344,20090205,   16,  160,   40,   30,   50,   68,     ,   55,    0,    7,    0,    0, 9907,   63,    8,   91,     ,    5,    0,    0,    0,    0,    0
  344,20090205,   17,  170,   40,   50,   60,   67,     ,   53,    0,    0,    0,    0, 9910,   65,    8,   91,     ,    5,    0,    0,    0,    0,    0
  344,20090205,   18,  190,   50,   50,   80,   65,   48,   51,    0,    0,    0,    0, 9913,   65,    8,   91,    2,    7,    0,    0,    0,    0,    0
  344,20090205,   19,  190,   50,   40,   70,   62,     ,   51,    0,    0,    0,    0, 9914,   64,    8,   93,     ,    5,    0,    0,    0,    0,    0
  344,20090205,   20,  210,   50,   50,   70,   64,     ,   52,    0,    0,    0,    0, 9920,   62,    8,   92,     ,    5,    0,    0,    0,    0,    0
  344,20090205,   21,  200,   50,   40,   70,   59,     ,   46,    0,    0,    0,    0, 9922,   63,    8,   91,     ,    5,    0,    0,    0,    0,    0
  344,20090205,   22,  210,   40,   40,   70,   51,     ,   41,    0,    0,    0,    0, 9923,   61,    7,   93,     ,    5,    0,    0,    0,    0,    0
  344,20090205,   23,  200,   30,   30,   60,   41,     ,   33,    0,    0,    0,    0, 9925,   59,    7,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090205,   24,  180,   30,   30,   50,   34,   16,   28,    0,    0,    0,    0, 9924,   57,    1,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090206,    1,  170,   30,   30,   50,   25,     ,   20,    0,    0,    0,    0, 9921,   50,    1,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090206,    2,  170,   30,   30,   40,   33,     ,   30,    0,    0,    0,    0, 9920,   56,    8,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090206,    3,  180,   30,   30,   40,   34,     ,   31,    0,    0,    0,    0, 9921,   56,    8,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090206,    4,  200,   30,   10,   40,   32,     ,   29,    0,    0,    0,    0, 9921,   56,    7,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090206,    5,  140,   20,   10,   30,   26,     ,   23,    0,    0,    0,    0, 9920,   50,    7,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090206,    6,   80,   10,   10,   20,   11,  -20,    8,    0,    0,    0,    0, 9914,   14,    6,   98,   20,    7,    1,    0,    0,    0,    0
  344,20090206,    7,  170,   10,   20,   40,    6,     ,    5,    0,    0,    0,    0, 9918,   16,    7,   99,   20,    7,    1,    0,    0,    0,    0
  344,20090206,    8,   60,   20,   30,   50,   32,     ,   31,    0,    2,    9,   20, 9906,   25,    8,   99,   82,    7,    0,    1,    0,    0,    0
  344,20090206,    9,  130,   30,   30,   50,   43,     ,   41,    5,   30,    0,   -1, 9910,   56,    2,   99,   23,    7,    0,    1,    0,    0,    0
  344,20090206,   10,  160,   30,   30,   50,   63,     ,   53,    8,   77,    0,    0, 9908,   64,    2,   93,     ,    5,    0,    0,    0,    0,    0
  344,20090206,   11,  150,   40,   40,   50,   64,     ,   45,    7,   88,    0,   -1, 9904,   66,    7,   88,   51,    7,    0,    1,    0,    0,    0
  344,20090206,   12,  170,   40,   50,   70,   58,  -21,   47,    1,   29,    4,    1, 9905,   61,    7,   93,   81,    7,    0,    1,    0,    0,    0
  344,20090206,   13,  170,   40,   30,   60,   75,     ,   56,    4,   66,    0,   -1, 9899,   66,    8,   88,   23,    7,    0,    1,    0,    0,    0
  344,20090206,   14,  150,   30,   40,   50,   75,     ,   57,    0,   29,    0,   -1, 9893,   65,    8,   88,   22,    7,    0,    1,    0,    0,    0
  344,20090206,   15,  170,   30,   30,   60,   86,     ,   62,    3,   50,    0,    0, 9894,   65,    8,   85,    2,    7,    0,    0,    0,    0,    0
  344,20090206,   16,  170,   20,   10,   40,   76,     ,   58,    3,   15,    0,    0, 9896,   66,    8,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090206,   17,  140,   20,   20,   30,   70,     ,   53,    0,    5,    0,    0, 9894,   66,    6,   89,     ,    5,    0,    0,    0,    0,    0
  344,20090206,   18,  170,   10,   10,   20,   43,    3,   34,    0,    0,    0,    0, 9896,   50,    2,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090206,   19,  300,   10,   10,   20,   42,     ,   37,    0,    0,    0,    0, 9896,   56,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090206,   20,    0,   10,    0,   20,   49,     ,   45,    0,    0,    0,    0, 9895,   45,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090206,   21,  320,   10,   30,   60,   49,     ,   46,    0,    0,    0,    0, 9896,   59,    8,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090206,   22,  330,   10,   10,   30,   34,     ,   29,    0,    0,    0,    0, 9897,   49,    5,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090206,   23,   40,   10,   10,   20,    6,     ,    1,    0,    0,    0,    0, 9894,   23,    3,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090206,   24,  300,   10,   10,   10,    8,  -24,    6,    0,    0,    0,    0, 9895,    1,    7,   99,   34,    7,    1,    0,    0,    0,    0
  344,20090207,    1,   70,   10,   10,   20,    8,     ,    6,    0,    0,    0,    0, 9893,    2,    8,   99,   32,    7,    1,    0,    0,    0,    0
  344,20090207,    2,  220,   10,   10,   20,   13,     ,   11,    0,    0,    0,   -1, 9893,    8,    8,   99,   58,    7,    1,    1,    0,    0,    0
  344,20090207,    3,  320,   20,   20,   40,   28,     ,   27,    0,    0,    0,   -1, 9894,   47,    8,   99,   81,    7,    1,    1,    0,    0,    0
  344,20090207,    4,   30,   30,   30,   50,   35,     ,   33,    0,    0,   10,   16, 9894,   45,    8,   99,   62,    7,    0,    1,    0,    0,    0
  344,20090207,    5,  360,   30,   30,   50,   31,     ,   28,    0,    0,   10,   11, 9898,   56,    8,   98,   62,    7,    0,    1,    0,    0,    0
  344,20090207,    6,   20,   30,   30,   50,   30,  -23,   26,    0,    0,   10,    5, 9899,   59,    8,   97,   61,    7,    0,    1,    0,    0,    0
  344,20090207,    7,   50,   20,   20,   40,   28,     ,   24,    0,    0,   10,    1, 9898,   58,    8,   97,   61,    7,    0,    1,    0,    0,    0
  344,20090207,    8,  320,   20,   30,   40,   28,     ,   24,    0,    0,   10,    6, 9906,   59,    8,   97,   58,    7,    0,    1,    0,    0,    0
  344,20090207,    9,   10,   30,   30,   50,   29,     ,   23,    0,    4,    0,   -1, 9910,   59,    8,   96,   23,    7,    0,    1,    0,    0,    0
  344,20090207,   10,  350,   30,   30,   50,   41,     ,   33,    0,   25,    0,    0, 9913,   65,    8,   95,     ,    5,    0,    0,    0,    0,    0
  344,20090207,   11,  340,   50,   50,   80,   50,     ,   27,    4,   49,    0,    0, 9915,   70,    6,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090207,   12,  330,   50,   40,   80,   48,   26,   13,    3,   31,    0,    0, 9917,   75,    4,   78,    1,    7,    0,    0,    0,    0,    0
  344,20090207,   13,  340,   50,   40,   70,   47,     ,   14,    2,   42,    0,    0, 9920,   75,    8,   79,     ,    5,    0,    0,    0,    0,    0
  344,20090207,   14,  320,   50,   50,   80,   44,     ,    6,    3,   50,    0,    0, 9922,   75,    7,   76,     ,    5,    0,    0,    0,    0,    0
  344,20090207,   15,  320,   50,   40,   80,   36,     ,    3,    5,   45,    0,    0, 9928,   75,    8,   79,     ,    5,    0,    0,    0,    0,    0
  344,20090207,   16,  310,   40,   30,   70,   32,     ,    4,    0,   14,    0,    0, 9937,   70,    8,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090207,   17,  290,   30,   30,   70,   13,     ,   -7,    0,    3,    0,    0, 9943,   70,    2,   86,     ,    5,    0,    0,    0,    0,    0
  344,20090207,   18,  260,   30,   30,   50,   12,  -15,   -5,    0,    0,    0,    0, 9949,   70,    1,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090207,   19,  260,   20,   20,   40,   10,     ,   -4,    0,    0,    0,    0, 9954,   70,    4,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090207,   20,  270,   30,   30,   50,   14,     ,    1,    0,    0,    0,    0, 9958,   65,    6,   91,     ,    5,    0,    0,    0,    0,    0
  344,20090207,   21,  260,   30,   40,   60,   28,     ,    8,    0,    0,    0,    0, 9962,   70,    8,   87,     ,    5,    0,    0,    0,    0,    0
  344,20090207,   22,  270,   40,   40,   50,   22,     ,    2,    0,    0,    0,   -1, 9968,   70,    5,   87,   22,    7,    0,    1,    0,    0,    0
  344,20090207,   23,  270,   40,   40,   70,   20,     ,    8,    0,    0,    3,    1, 9973,   56,    8,   92,   81,    7,    0,    1,    0,    0,    0
  344,20090207,   24,  270,   30,   30,   50,   20,  -10,   12,    0,    0,    0,   -1, 9975,   65,    7,   94,   23,    7,    0,    1,    0,    0,    0
  344,20090208,    1,  270,   30,   30,   60,   14,     ,    5,    0,    0,    0,    0, 9979,   65,    1,   94,     ,    5,    0,    0,    0,    0,    0
  344,20090208,    2,  260,   30,   30,   40,   10,     ,    2,    0,    0,    0,    0, 9983,   65,    4,   94,     ,    5,    0,    0,    0,    0,    0
  344,20090208,    3,  260,   30,   20,   50,    6,     ,   -5,    0,    0,    0,    0, 9983,   65,    0,   92,     ,    5,    0,    0,    0,    0,    0
  344,20090208,    4,  270,   20,   30,   40,    4,     ,   -6,    0,    0,    0,    0, 9989,   65,    1,   93,     ,    5,    0,    0,    0,    0,    0
  344,20090208,    5,  250,   30,   30,   40,   -1,     ,  -11,    0,    0,    0,    0, 9996,   65,    0,   92,     ,    5,    0,    0,    0,    0,    0
  344,20090208,    6,  260,   30,   30,   50,   12,  -33,    2,    0,    0,    0,    0,10002,   65,    2,   93,     ,    5,    0,    0,    0,    0,    0
  344,20090208,    7,  250,   30,   20,   70,    4,     ,   -8,    0,    0,    0,   -1,10009,   65,    7,   92,   23,    7,    0,    1,    0,    0,    0
  344,20090208,    8,  250,   30,   30,   40,   12,     ,    5,    0,    3,    0,    0,10017,   65,    7,   95,     ,    5,    0,    0,    0,    0,    0
  344,20090208,    9,  270,   30,   30,   80,   17,     ,    6,    4,   30,    2,   12,10024,   56,    8,   92,   23,    7,    0,    1,    0,    0,    0
  344,20090208,   10,  250,   30,   30,   50,   16,     ,    8,    0,   15,    7,   15,10027,   57,    8,   94,   81,    7,    0,    1,    1,    0,    0
  344,20090208,   11,  240,   30,   30,   60,   31,     ,   17,    1,   33,    0,   -1,10029,   70,    7,   90,   23,    7,    0,    1,    0,    0,    0
  344,20090208,   12,  280,   50,   60,   90,   21,  -16,    7,    0,   25,    0,   -1,10032,   62,    8,   90,   81,    7,    0,    1,    0,    0,    0
  344,20090208,   13,  260,   50,   60,  100,   39,     ,    4,    5,   64,    0,   -1,10034,   75,    4,   78,   23,    7,    0,    1,    0,    0,    0
  344,20090208,   14,  250,   60,   60,   90,   32,     ,    9,    5,   41,    0,    0,10034,   70,    7,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090208,   15,  270,   40,   40,  100,   21,     ,   10,    0,   26,    0,   -1,10038,   65,    5,   92,   23,    7,    0,    1,    0,    0,    0
  344,20090208,   16,  250,   30,   20,   50,   17,     ,    3,    5,   18,    0,    0,10039,   70,    6,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090208,   17,  240,   30,   30,   50,   15,     ,   -1,    0,    6,    0,    0,10042,   70,    3,   89,     ,    5,    0,    0,    0,    0,    0
  344,20090208,   18,  220,   30,   20,   40,    0,  -15,  -14,    0,    0,    0,    0,10044,   70,    1,   90,    1,    7,    0,    0,    0,    0,    0
  344,20090208,   19,  220,   30,   40,   50,   16,     ,   -1,    0,    0,    0,    0,10043,   68,    7,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090208,   20,  200,   30,   30,   40,   14,     ,   -6,    0,    0,    0,    0,10044,   70,    8,   86,     ,    5,    0,    0,    0,    0,    0
  344,20090208,   21,  190,   30,   40,   50,   17,     ,   -4,    0,    0,    0,    0,10044,   66,    7,   86,     ,    5,    0,    0,    0,    0,    0
  344,20090208,   22,  190,   40,   40,   60,   17,     ,   -1,    0,    0,    0,    0,10042,   62,    5,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090208,   23,  190,   40,   40,   60,   18,     ,    3,    0,    0,    0,    0,10041,   60,    8,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090208,   24,  190,   40,   40,   70,   21,  -19,    6,    0,    0,    0,    0,10039,   61,    8,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090209,    1,  190,   40,   50,   70,   24,     ,    9,    0,    0,    0,    0,10036,   62,    8,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090209,    2,  200,   50,   50,   80,   24,     ,    6,    0,    0,    0,    0,10033,   67,    8,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090209,    3,  190,   60,   60,   90,   21,     ,    8,    0,    0,    0,   -1,10028,   60,    8,   91,   51,    7,    0,    1,    0,    0,    0
  344,20090209,    4,  190,   60,   60,   90,   16,     ,    8,    0,    0,   10,    5,10024,   57,    8,   94,   61,    7,    0,    1,    0,    0,    0
  344,20090209,    5,  190,   50,   60,   90,   19,     ,   12,    0,    0,    9,    2,10023,   57,    8,   95,   52,    7,    0,    1,    0,    0,    0
  344,20090209,    6,  190,   60,   60,  100,   18,   15,   11,    0,    0,    3,    2,10019,   60,    8,   95,   23,    7,    0,    1,    0,    0,    0
  344,20090209,    7,  200,   60,   60,   90,   21,     ,   15,    0,    0,    1,    1,10026,   57,    8,   96,   23,    7,    0,    1,    0,    0,    0
  344,20090209,    8,  200,   50,   50,   90,   25,     ,   19,    0,    1,    0,    0,10023,   40,    8,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090209,    9,  220,   40,   40,   70,   34,     ,   28,    0,    8,    0,    0,10029,   50,    8,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090209,   10,  230,   50,   60,   80,   38,     ,   29,    0,   23,    0,    0,10030,   57,    8,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090209,   11,  240,   50,   40,   70,   41,     ,   27,    0,   21,    0,    0,10031,   62,    8,   91,     ,    5,    0,    0,    0,    0,    0
  344,20090209,   12,  230,   40,   60,   90,   44,   16,   25,    0,   22,    0,    0,10028,   70,    8,   87,    2,    7,    0,    0,    0,    0,    0
  344,20090209,   13,  220,   40,   40,   70,   48,     ,   31,    0,   32,    0,    0,10025,   68,    8,   89,     ,    5,    0,    0,    0,    0,    0
  344,20090209,   14,  180,   40,   50,   60,   51,     ,   33,    0,   27,    0,    0,10012,   61,    8,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090209,   15,  160,   40,   30,   70,   52,     ,   33,    0,   24,    0,    0, 9999,   64,    8,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090209,   16,  160,   40,   50,   60,   52,     ,   32,    0,    9,    0,   -1, 9988,   66,    8,   87,   81,    7,    0,    1,    0,    0,    0
  344,20090209,   17,  150,   50,   50,   80,   46,     ,   32,    0,    1,    8,    1, 9979,   58,    8,   91,   61,    7,    0,    1,    0,    0,    0
  344,20090209,   18,  150,   60,   70,  100,   41,   39,   29,    0,    0,   10,    7, 9965,   58,    8,   92,   61,    7,    0,    1,    0,    0,    0
  344,20090209,   19,  130,   70,   70,  140,   32,     ,   21,    0,    0,   10,   11, 9946,   60,    8,   92,   61,    7,    0,    1,    0,    0,    0
  344,20090209,   20,  110,   70,   80,  110,   27,     ,   18,    0,    0,   10,   14, 9923,   59,    8,   94,   61,    7,    0,    1,    0,    0,    0
  344,20090209,   21,  120,   80,   80,  120,   23,     ,   15,    0,    0,   10,   15, 9900,   56,    8,   94,   62,    7,    0,    1,    0,    0,    0
  344,20090209,   22,  110,   80,   80,  140,   19,     ,   13,    0,    0,   10,   34, 9879,   44,    8,   96,   62,    7,    0,    1,    1,    0,    0
  344,20090209,   23,  120,   80,   80,  110,   22,     ,   17,    0,    0,   10,   37, 9857,   31,    8,   96,   68,    7,    0,    1,    1,    0,    0
  344,20090209,   24,  120,   60,   50,  100,   28,   11,   24,    0,    0,    9,   21, 9840,   56,    8,   97,   61,    7,    0,    1,    1,    0,    0
  344,20090210,    1,  120,   40,   30,   90,   39,     ,   36,    0,    0,    4,    5, 9823,   50,    8,   98,   23,    7,    0,    1,    0,    0,    0
  344,20090210,    2,  160,   30,   50,   70,   63,     ,   61,    0,    0,    2,    6, 9809,   56,    8,   99,   82,    7,    0,    1,    0,    0,    0
  344,20090210,    3,  150,   40,   50,   70,   75,     ,   71,    0,    0,    2,    3, 9792,   65,    8,   97,   23,    7,    0,    1,    0,    0,    0
  344,20090210,    4,  160,   50,   50,   80,   81,     ,   74,    0,    0,    1,    3, 9781,   61,    8,   95,   81,    7,    0,    1,    0,    0,    0
  344,20090210,    5,  170,   50,   40,   90,   81,     ,   72,    0,    0,    3,    4, 9776,   63,    8,   94,   81,    7,    0,    1,    0,    0,    0
  344,20090210,    6,  150,   40,   30,   60,   80,   26,   73,    0,    0,   10,    7, 9772,   63,    8,   95,   51,    7,    0,    1,    0,    0,    0
  344,20090210,    7,  170,   30,   30,   70,   77,     ,   71,    0,    0,    0,   -1, 9776,   62,    8,   96,   81,    7,    0,    1,    0,    0,    0
  344,20090210,    8,  180,   20,   20,   30,   78,     ,   74,    0,    3,    1,    2, 9785,   57,    8,   97,   52,    7,    0,    1,    0,    0,    0
  344,20090210,    9,  260,   20,   30,   60,   76,     ,   73,    0,    7,   10,   10, 9796,   32,    8,   98,   58,    7,    0,    1,    0,    0,    0
  344,20090210,   10,  350,   70,   90,  120,   26,     ,   21,    0,   11,    7,    4, 9828,   37,    8,   96,   81,    7,    0,    1,    0,    0,    0
  344,20090210,   11,  350,  110,   80,  170,   18,     ,   12,    0,   15,    9,    7, 9866,   33,    8,   96,   68,    7,    0,    1,    1,    0,    0
  344,20090210,   12,  340,  110,   90,  180,   24,   13,   16,    0,   15,   10,   20, 9898,   50,    8,   94,   68,    7,    0,    1,    1,    0,    0
  344,20090210,   13,  330,  110,   80,  180,   30,     ,   22,    0,   16,   10,   21, 9929,   47,    8,   94,   62,    7,    0,    1,    1,    0,    0
  344,20090210,   14,  330,  120,   70,  180,   37,     ,   24,    0,   17,   10,    9, 9957,   57,    8,   91,   61,    7,    0,    1,    0,    0,    0
  344,20090210,   15,  320,  100,   70,  150,   44,     ,   22,    0,   18,    4,    1, 9981,   60,    8,   86,   23,    7,    0,    1,    0,    0,    0
  344,20090210,   16,  310,   90,   90,  150,   46,     ,   21,    3,   13,    0,    0, 9999,   67,    6,   84,     ,    5,    0,    0,    0,    0,    0
  344,20090210,   17,  320,   90,   80,  140,   42,     ,   19,    2,    5,    0,    0,10018,   66,    7,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090210,   18,  330,   80,   70,  130,   26,   22,   12,    0,    0,    1,    4,10038,   42,    8,   90,   68,    7,    0,    1,    1,    0,    0
  344,20090210,   19,  310,   70,   50,  120,   28,     ,   19,    0,    0,    6,   12,10047,   65,    6,   94,   24,    7,    0,    1,    1,    0,    0
  344,20090210,   20,  320,   60,   60,  100,   32,     ,   16,    0,    0,    0,    0,10059,   70,    7,   89,     ,    5,    0,    0,    0,    0,    0
  344,20090210,   21,  330,   70,   70,  100,   31,     ,   13,    0,    0,    1,    1,10073,   69,    3,   88,   23,    7,    0,    1,    0,    0,    0
  344,20090210,   22,  330,   70,   50,  100,   31,     ,    9,    0,    0,    0,    0,10085,   69,    0,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090210,   23,  320,   70,   60,  110,   32,     ,    2,    0,    0,    0,    0,10095,   70,    0,   81,     ,    5,    0,    0,    0,    0,    0
  344,20090210,   24,  320,   60,   40,   80,   27,   14,    0,    0,    0,    0,    0,10105,   68,    0,   82,    2,    7,    0,    0,    0,    0,    0
  344,20090211,    1,  320,   50,   30,   80,   20,     ,   -9,    0,    0,    0,    0,10113,   70,    1,   81,     ,    5,    0,    0,    0,    0,    0
  344,20090211,    2,  320,   40,   40,   60,   21,     ,   -4,    0,    0,    0,    0,10120,   70,    4,   83,     ,    5,    0,    0,    0,    0,    0
  344,20090211,    3,  300,   30,   30,   60,   19,     ,    1,    0,    0,    0,    0,10125,   70,    5,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090211,    4,  290,   30,   30,   50,   16,     ,   -5,    0,    0,    0,    0,10128,   70,    8,   86,     ,    5,    0,    0,    0,    0,    0
  344,20090211,    5,  260,   30,   30,   40,   13,     ,   -7,    0,    0,    0,    0,10130,   70,    1,   86,     ,    5,    0,    0,    0,    0,    0
  344,20090211,    6,  270,   30,   30,   40,   16,  -21,    4,    0,    0,    0,    0,10131,   63,    3,   92,     ,    5,    0,    0,    0,    0,    0
